"key";"key_names";"matchstart";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path";"document_name"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"2219";"2220";"2208";"f";"1";"104";"c";"";"urml";"token_merged";"pos";"PTKNEG";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"2221";"2222";"2208";"f";"1";"105";"c";"";"urml";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"2221";"2222";"2208";"f";"1";"105";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"2221";"2222";"2208";"f";"1";"105";"c";"";"urml";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"2223";"2224";"2208";"f";"1";"276";"c";"";"urml";"token_merged";"lemma";".";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"2223";"2224";"2208";"f";"1";"276";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"276";"0";"2";"0";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"2223";"2224";"2208";"f";"1";"276";"c";"";"urml";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"413";"0";"2";"0";"tiger";"const_58";"775";"947";"";"f";"f";"";"124";"151";"2594";"2663";"";"t";"0";"413";"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"412";"0";"2";"0";"tiger";"const_57";"864";"947";"";"f";"f";"";"137";"151";"2627";"2662";"2594";"f";"1";"412";"d";"";"tiger";"tiger";"cat";"VP";"tiger";"func";"OC";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"411";"0";"2";"0";"tiger";"const_56";"869";"947";"";"f";"f";"";"138";"151";"2632";"2661";"2627";"f";"2";"411";"d";"";"tiger";"tiger";"cat";"PP";"tiger";"func";"OP";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"410";"0";"2";"0";"tiger";"const_55";"886";"947";"";"f";"f";"";"141";"151";"2635";"2660";"2632";"f";"3";"410";"d";"";"tiger";"tiger";"cat";"S";"tiger";"func";"RE";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"2642";"2643";"2635";"f";"4";"97";"d";"";"tiger";"token_merged";"lemma";"spielen";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"2642";"2643";"2635";"f";"4";"97";"d";"";"tiger";"token_merged";"morph";"3.Pl.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"2642";"2643";"2635";"f";"4";"97";"d";"";"tiger";"token_merged";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"409";"0";"2";"0";"tiger";"const_54";"899";"937";"";"f";"f";"";"144";"149";"2644";"2659";"2635";"f";"4";"409";"d";"";"tiger";"tiger";"cat";"PP";"tiger";"func";"MO";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"408";"0";"2";"0";"tiger";"const_52";"921";"937";"";"f";"t";"";"148";"149";"2651";"2658";"2644";"f";"5";"408";"d";"";"tiger";"tiger";"cat";"PN";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"407";"0";"2";"0";"tiger";"const_50";"921";"937";"";"f";"t";"";"148";"149";"2652";"2657";"2651";"f";"6";"407";"d";"";"tiger";"tiger";"cat";"NP";"tiger";"func";"PNC";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"2655";"2656";"2652";"f";"7";"95";"d";"";"tiger";"token_merged";"lemma";"Heide";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"2655";"2656";"2652";"f";"7";"95";"d";"";"tiger";"token_merged";"morph";"Nom.Sg.Fem";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"2655";"2656";"2652";"f";"7";"95";"d";"";"tiger";"token_merged";"pos";"NN";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"416";"0";"2";"0";"tiger";"const_61";"950";"997";"";"f";"t";"";"153";"159";"2664";"2683";"";"t";"0";"416";"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"2665";"2666";"2664";"f";"1";"99";"d";"";"tiger";"token_merged";"lemma";"und";"tiger";"func";"JU";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"2665";"2666";"2664";"f";"1";"99";"d";"";"tiger";"token_merged";"morph";"--";"tiger";"func";"JU";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"2665";"2666";"2664";"f";"1";"99";"d";"";"tiger";"token_merged";"pos";"KON";"tiger";"func";"JU";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"2667";"2668";"2664";"f";"1";"100";"d";"";"tiger";"token_merged";"lemma";"der";"tiger";"func";"SB";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"2667";"2668";"2664";"f";"1";"100";"d";"";"tiger";"token_merged";"morph";"Nom.Sg.Neut";"tiger";"func";"SB";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"2667";"2668";"2664";"f";"1";"100";"d";"";"tiger";"token_merged";"pos";"PDS";"tiger";"func";"SB";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"2669";"2670";"2664";"f";"1";"101";"d";"";"tiger";"token_merged";"lemma";"heißen";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"2669";"2670";"2664";"f";"1";"101";"d";"";"tiger";"token_merged";"morph";"3.Sg.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"2669";"2670";"2664";"f";"1";"101";"d";"";"tiger";"token_merged";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"415";"0";"2";"0";"tiger";"const_60";"964";"997";"";"f";"t";"";"156";"159";"2671";"2682";"2664";"f";"1";"415";"d";"";"tiger";"tiger";"cat";"CO";"tiger";"func";"OC";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"2672";"2673";"2671";"f";"2";"102";"d";"";"tiger";"token_merged";"lemma";"gemeinsam";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"2672";"2673";"2671";"f";"2";"102";"d";"";"tiger";"token_merged";"morph";"Pos";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"2672";"2673";"2671";"f";"2";"102";"d";"";"tiger";"token_merged";"pos";"ADJD";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"2674";"2675";"2671";"f";"2";"103";"d";"";"tiger";"token_merged";"lemma";"und";"tiger";"func";"CD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"2674";"2675";"2671";"f";"2";"103";"d";"";"tiger";"token_merged";"morph";"--";"tiger";"func";"CD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"2674";"2675";"2671";"f";"2";"103";"d";"";"tiger";"token_merged";"pos";"KON";"tiger";"func";"CD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"414";"0";"2";"0";"tiger";"const_59";"978";"997";"";"f";"t";"";"158";"159";"2676";"2681";"2671";"f";"2";"414";"d";"";"tiger";"tiger";"cat";"AVP";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"2677";"2678";"2676";"f";"3";"104";"d";"";"tiger";"token_merged";"lemma";"nicht";"tiger";"func";"NG";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"2677";"2678";"2676";"f";"3";"104";"d";"";"tiger";"token_merged";"morph";"--";"tiger";"func";"NG";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"2677";"2678";"2676";"f";"3";"104";"d";"";"tiger";"token_merged";"pos";"PTKNEG";"tiger";"func";"NG";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"2679";"2680";"2676";"f";"3";"105";"d";"";"tiger";"token_merged";"lemma";"gegeneinander";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"2679";"2680";"2676";"f";"3";"105";"d";"";"tiger";"token_merged";"morph";"--";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"2679";"2680";"2676";"f";"3";"105";"d";"";"tiger";"token_merged";"pos";"ADV";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"351";"0";"2";"0";"urml";"sSpan166";"775";"949";"";"f";"t";"";"124";"152";"2789";"2790";"2788";"f";"5";"351";"d";"";"urml";"";"";"";"urml";"func";"nucleus";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"352";"0";"2";"0";"urml";"sSpan167";"950";"999";"";"f";"t";"";"153";"160";"2791";"2792";"2788";"f";"5";"352";"d";"";"urml";"";"";"";"urml";"func";"satellite";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"413";"0";"2";"0";"tiger";"const_58";"775";"947";"";"f";"f";"";"124";"151";"3116";"3185";"";"t";"0";"413";"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"412";"0";"2";"0";"tiger";"const_57";"864";"947";"";"f";"f";"";"137";"151";"3149";"3184";"3116";"f";"1";"412";"d";"edge";"tiger";"tiger";"cat";"VP";"tiger";"func";"OC";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"411";"0";"2";"0";"tiger";"const_56";"869";"947";"";"f";"f";"";"138";"151";"3154";"3183";"3149";"f";"2";"411";"d";"edge";"tiger";"tiger";"cat";"PP";"tiger";"func";"OP";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"410";"0";"2";"0";"tiger";"const_55";"886";"947";"";"f";"f";"";"141";"151";"3157";"3182";"3154";"f";"3";"410";"d";"edge";"tiger";"tiger";"cat";"S";"tiger";"func";"RE";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"3164";"3165";"3157";"f";"4";"97";"d";"edge";"tiger";"token_merged";"lemma";"spielen";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"3164";"3165";"3157";"f";"4";"97";"d";"edge";"tiger";"token_merged";"morph";"3.Pl.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"3164";"3165";"3157";"f";"4";"97";"d";"edge";"tiger";"token_merged";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"409";"0";"2";"0";"tiger";"const_54";"899";"937";"";"f";"f";"";"144";"149";"3166";"3181";"3157";"f";"4";"409";"d";"edge";"tiger";"tiger";"cat";"PP";"tiger";"func";"MO";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"408";"0";"2";"0";"tiger";"const_52";"921";"937";"";"f";"t";"";"148";"149";"3173";"3180";"3166";"f";"5";"408";"d";"edge";"tiger";"tiger";"cat";"PN";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"407";"0";"2";"0";"tiger";"const_50";"921";"937";"";"f";"t";"";"148";"149";"3174";"3179";"3173";"f";"6";"407";"d";"edge";"tiger";"tiger";"cat";"NP";"tiger";"func";"PNC";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3177";"3178";"3174";"f";"7";"95";"d";"edge";"tiger";"token_merged";"lemma";"Heide";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3177";"3178";"3174";"f";"7";"95";"d";"edge";"tiger";"token_merged";"morph";"Nom.Sg.Fem";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3177";"3178";"3174";"f";"7";"95";"d";"edge";"tiger";"token_merged";"pos";"NN";"tiger";"func";"NK";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"416";"0";"2";"0";"tiger";"const_61";"950";"997";"";"f";"t";"";"153";"159";"3186";"3205";"";"t";"0";"416";"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3187";"3188";"3186";"f";"1";"99";"d";"edge";"tiger";"token_merged";"lemma";"und";"tiger";"func";"JU";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3187";"3188";"3186";"f";"1";"99";"d";"edge";"tiger";"token_merged";"morph";"--";"tiger";"func";"JU";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"99";"0";"2";"0";"token_merged";"tok_154";"950";"953";"153";"t";"t";"Und";"153";"153";"3187";"3188";"3186";"f";"1";"99";"d";"edge";"tiger";"token_merged";"pos";"KON";"tiger";"func";"JU";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3189";"3190";"3186";"f";"1";"100";"d";"edge";"tiger";"token_merged";"lemma";"der";"tiger";"func";"SB";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3189";"3190";"3186";"f";"1";"100";"d";"edge";"tiger";"token_merged";"morph";"Nom.Sg.Neut";"tiger";"func";"SB";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"100";"0";"2";"0";"token_merged";"tok_155";"954";"957";"154";"t";"t";"das";"154";"154";"3189";"3190";"3186";"f";"1";"100";"d";"edge";"tiger";"token_merged";"pos";"PDS";"tiger";"func";"SB";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"3191";"3192";"3186";"f";"1";"101";"d";"edge";"tiger";"token_merged";"lemma";"heißen";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"3191";"3192";"3186";"f";"1";"101";"d";"edge";"tiger";"token_merged";"morph";"3.Sg.Pres.Ind";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"101";"0";"2";"0";"token_merged";"tok_156";"958";"963";"155";"t";"t";"heißt";"155";"155";"3191";"3192";"3186";"f";"1";"101";"d";"edge";"tiger";"token_merged";"pos";"VVFIN";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"415";"0";"2";"0";"tiger";"const_60";"964";"997";"";"f";"t";"";"156";"159";"3193";"3204";"3186";"f";"1";"415";"d";"edge";"tiger";"tiger";"cat";"CO";"tiger";"func";"OC";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"3194";"3195";"3193";"f";"2";"102";"d";"edge";"tiger";"token_merged";"lemma";"gemeinsam";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"3194";"3195";"3193";"f";"2";"102";"d";"edge";"tiger";"token_merged";"morph";"Pos";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"102";"0";"2";"0";"token_merged";"tok_157";"964";"973";"156";"t";"t";"gemeinsam";"156";"156";"3194";"3195";"3193";"f";"2";"102";"d";"edge";"tiger";"token_merged";"pos";"ADJD";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"3196";"3197";"3193";"f";"2";"103";"d";"edge";"tiger";"token_merged";"lemma";"und";"tiger";"func";"CD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"3196";"3197";"3193";"f";"2";"103";"d";"edge";"tiger";"token_merged";"morph";"--";"tiger";"func";"CD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"103";"0";"2";"0";"token_merged";"tok_158";"974";"977";"157";"t";"t";"und";"157";"157";"3196";"3197";"3193";"f";"2";"103";"d";"edge";"tiger";"token_merged";"pos";"KON";"tiger";"func";"CD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"414";"0";"2";"0";"tiger";"const_59";"978";"997";"";"f";"t";"";"158";"159";"3198";"3203";"3193";"f";"2";"414";"d";"edge";"tiger";"tiger";"cat";"AVP";"tiger";"func";"CJ";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"3199";"3200";"3198";"f";"3";"104";"d";"edge";"tiger";"token_merged";"lemma";"nicht";"tiger";"func";"NG";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"3199";"3200";"3198";"f";"3";"104";"d";"edge";"tiger";"token_merged";"morph";"--";"tiger";"func";"NG";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"104";"0";"2";"0";"token_merged";"tok_159";"978";"983";"158";"t";"t";"nicht";"158";"158";"3199";"3200";"3198";"f";"3";"104";"d";"edge";"tiger";"token_merged";"pos";"PTKNEG";"tiger";"func";"NG";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"3201";"3202";"3198";"f";"3";"105";"d";"edge";"tiger";"token_merged";"lemma";"gegeneinander";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"3201";"3202";"3198";"f";"3";"105";"d";"edge";"tiger";"token_merged";"morph";"--";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"105";"0";"2";"0";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"3201";"3202";"3198";"f";"3";"105";"d";"edge";"tiger";"token_merged";"pos";"ADV";"tiger";"func";"HD";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"351";"0";"2";"0";"urml";"sSpan166";"775";"949";"";"f";"t";"";"124";"152";"3311";"3312";"3310";"f";"5";"351";"d";"edge";"urml";"";"";"";"urml";"func";"nucleus";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"352";"0";"2";"0";"urml";"sSpan167";"950";"999";"";"f";"t";"";"153";"160";"3313";"3314";"3310";"f";"5";"352";"d";"edge";"urml";"";"";"";"urml";"func";"satellite";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"3629";"3652";"3628";"f";"3";"97";"p";"dep";"dep";"token_merged";"lemma";"spielen";"dep";"func";"neb";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"3629";"3652";"3628";"f";"3";"97";"p";"dep";"dep";"token_merged";"morph";"3.Pl.Pres.Ind";"dep";"func";"neb";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"97";"0";"2";"0";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"3629";"3652";"3628";"f";"3";"97";"p";"dep";"dep";"token_merged";"pos";"VVFIN";"dep";"func";"neb";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3642";"3647";"3637";"f";"6";"95";"p";"dep";"dep";"token_merged";"lemma";"Heide";"dep";"func";"app";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3642";"3647";"3637";"f";"6";"95";"p";"dep";"dep";"token_merged";"morph";"Nom.Sg.Fem";"dep";"func";"app";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"95";"0";"2";"0";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"3642";"3647";"3637";"f";"6";"95";"p";"dep";"dep";"token_merged";"pos";"NN";"dep";"func";"app";"{4282,pcc2_plus}";"4282"
"{100,101}";"{tok_155,tok_156}";"0";"96";"0";"2";"0";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"3645";"3646";"3642";"f";"7";"96";"p";"dep";"dep";"token_merged";"lemma";"""";"dep";"func";"punct";"{4282,pcc2_plus}";"4282"
