"key";"matchstart";"n";"id";"text_ref";"corpus_ref";"toplevel_corpus";"node_namespace";"node_name";"left";"right";"token_index";"is_token";"continuous";"span";"left_token";"right_token";"pre";"post";"parent";"root";"level";"component_id";"edge_type";"edge_name";"edge_namespace";"node_annotation_namespace";"node_annotation_name";"node_annotation_value";"edge_annotation_namespace";"edge_annotation_name";"edge_annotation_value";"path"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"13";"14";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"0";"f";"1";"317";"c";"";"mmax";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"12";"f";"3";"344";"d";"";"tiger";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"12";"f";"3";"344";"d";"";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"12";"f";"3";"344";"d";"";"tiger";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"12";"f";"3";"357";"d";"edge";"tiger";"token_merged";"lemma";"gegeneinander";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"12";"f";"3";"357";"d";"edge";"tiger";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1125";"1";"4";"2";"token_merged";"tok_160";"984";"997";"159";"t";"t";"gegeneinander";"159";"159";"15";"16";"12";"f";"3";"357";"d";"edge";"tiger";"token_merged";"pos";"ADV";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"15";"16";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"15";"16";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"15";"16";"0";"f";"1";"263";"c";"";"exmaralda";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"15";"16";"0";"f";"1";"332";"c";"";"urml";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"15";"16";"0";"f";"1";"332";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1127";"1";"4";"2";"token_merged";"tok_161";"998";"999";"160";"t";"t";".";"160";"160";"15";"16";"0";"f";"1";"332";"c";"";"urml";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"17";"18";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"17";"18";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"17";"18";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"19";"20";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"19";"20";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"19";"20";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"21";"22";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"21";"22";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"21";"22";"0";"f";"1";"174";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"29";"52";"28";"f";"3";"375";"p";"dep";"dep";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"29";"52";"28";"f";"3";"375";"p";"dep";"dep";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"29";"52";"28";"f";"3";"375";"p";"dep";"dep";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1077";"1";"4";"2";"tiger";"const_57";"864";"947";"";"f";"f";"";"137";"151";"33";"68";"0";"f";"1";"343";"d";"";"tiger";"tiger";"cat";"VP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1077";"1";"4";"2";"tiger";"const_57";"864";"947";"";"f";"f";"";"137";"151";"33";"68";"0";"f";"1";"356";"d";"edge";"tiger";"tiger";"cat";"VP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1081";"1";"4";"2";"tiger";"const_56";"869";"947";"";"f";"f";"";"138";"151";"38";"67";"33";"f";"2";"343";"d";"";"tiger";"tiger";"cat";"PP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1081";"1";"4";"2";"tiger";"const_56";"869";"947";"";"f";"f";"";"138";"151";"38";"67";"33";"f";"2";"356";"d";"edge";"tiger";"tiger";"cat";"PP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1085";"1";"4";"2";"tiger";"const_55";"886";"947";"";"f";"f";"";"141";"151";"41";"66";"38";"f";"3";"343";"d";"";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1085";"1";"4";"2";"tiger";"const_55";"886";"947";"";"f";"f";"";"141";"151";"41";"66";"38";"f";"3";"356";"d";"edge";"tiger";"tiger";"cat";"S";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"42";"47";"37";"f";"6";"375";"p";"dep";"dep";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"42";"47";"37";"f";"6";"375";"p";"dep";"dep";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"42";"47";"37";"f";"6";"375";"p";"dep";"dep";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1047";"1";"4";"2";"urml";"sSpan166";"775";"949";"";"f";"t";"";"124";"152";"43";"44";"42";"f";"5";"347";"d";"";"urml";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1047";"1";"4";"2";"urml";"sSpan166";"775";"949";"";"f";"t";"";"124";"152";"43";"44";"42";"f";"5";"360";"d";"edge";"urml";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"45";"46";"42";"f";"7";"375";"p";"dep";"dep";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"45";"46";"42";"f";"7";"375";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"45";"46";"42";"f";"7";"375";"p";"dep";"dep";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1112";"1";"4";"2";"urml";"sSpan167";"950";"999";"";"f";"t";"";"153";"160";"45";"46";"42";"f";"5";"347";"d";"";"urml";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1112";"1";"4";"2";"urml";"sSpan167";"950";"999";"";"f";"t";"";"153";"160";"45";"46";"42";"f";"5";"360";"d";"edge";"urml";"";"";"";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"48";"49";"41";"f";"4";"343";"d";"";"tiger";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"48";"49";"41";"f";"4";"343";"d";"";"tiger";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"48";"49";"41";"f";"4";"343";"d";"";"tiger";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"48";"49";"41";"f";"4";"356";"d";"edge";"tiger";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"48";"49";"41";"f";"4";"356";"d";"edge";"tiger";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"48";"49";"41";"f";"4";"356";"d";"edge";"tiger";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1093";"1";"4";"2";"tiger";"const_54";"899";"937";"";"f";"f";"";"144";"149";"50";"65";"41";"f";"4";"343";"d";"";"tiger";"tiger";"cat";"PP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1093";"1";"4";"2";"tiger";"const_54";"899";"937";"";"f";"f";"";"144";"149";"50";"65";"41";"f";"4";"356";"d";"edge";"tiger";"tiger";"cat";"PP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"50";"51";"29";"f";"4";"375";"p";"dep";"dep";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"50";"51";"29";"f";"4";"375";"p";"dep";"dep";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"50";"51";"29";"f";"4";"375";"p";"dep";"dep";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"51";"52";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"51";"52";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"51";"52";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"51";"52";"0";"f";"1";"331";"c";"";"urml";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"51";"52";"0";"f";"1";"331";"c";"";"urml";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"51";"52";"0";"f";"1";"331";"c";"";"urml";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"53";"54";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"53";"54";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"53";"54";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"53";"54";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"53";"54";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"53";"54";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"53";"54";"0";"f";"1";"331";"c";"";"urml";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"53";"54";"0";"f";"1";"331";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"53";"54";"0";"f";"1";"331";"c";"";"urml";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"55";"56";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"lemma";"""";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"55";"56";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1106";"1";"4";"2";"token_merged";"tok_151";"938";"939";"150";"t";"t";"""";"150";"150";"55";"56";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"pos";"$(";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"55";"56";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"55";"56";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"55";"56";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"55";"56";"0";"f";"1";"331";"c";"";"urml";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"55";"56";"0";"f";"1";"331";"c";"";"urml";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"55";"56";"0";"f";"1";"331";"c";"";"urml";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1102";"1";"4";"2";"tiger";"const_52";"921";"937";"";"f";"t";"";"148";"149";"57";"64";"50";"f";"5";"343";"d";"";"tiger";"tiger";"cat";"PN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1102";"1";"4";"2";"tiger";"const_52";"921";"937";"";"f";"t";"";"148";"149";"57";"64";"50";"f";"5";"356";"d";"edge";"tiger";"tiger";"cat";"PN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"57";"58";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"lemma";"spielen";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"57";"58";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"morph";"3.Pl.Pres.Ind";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1107";"1";"4";"2";"token_merged";"tok_152";"940";"947";"151";"t";"t";"spielen";"151";"151";"57";"58";"0";"f";"1";"316";"c";"";"mmax";"token_merged";"pos";"VVFIN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"57";"58";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"57";"58";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"57";"58";"0";"f";"1";"262";"c";"";"exmaralda";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"57";"58";"0";"f";"1";"331";"c";"";"urml";"token_merged";"lemma";".";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"57";"58";"0";"f";"1";"331";"c";"";"urml";"token_merged";"morph";"--";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1109";"1";"4";"2";"token_merged";"tok_153";"948";"949";"152";"t";"t";".";"152";"152";"57";"58";"0";"f";"1";"331";"c";"";"urml";"token_merged";"pos";"$.";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1101";"1";"4";"2";"tiger";"const_50";"921";"937";"";"f";"t";"";"148";"149";"58";"63";"57";"f";"6";"343";"d";"";"tiger";"tiger";"cat";"NP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1101";"1";"4";"2";"tiger";"const_50";"921";"937";"";"f";"t";"";"148";"149";"58";"63";"57";"f";"6";"356";"d";"edge";"tiger";"tiger";"cat";"NP";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"61";"62";"58";"f";"7";"343";"d";"";"tiger";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"61";"62";"58";"f";"7";"343";"d";"";"tiger";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"61";"62";"58";"f";"7";"343";"d";"";"tiger";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"61";"62";"58";"f";"7";"356";"d";"edge";"tiger";"token_merged";"lemma";"Heide";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"61";"62";"58";"f";"7";"356";"d";"edge";"tiger";"token_merged";"morph";"Nom.Sg.Fem";"";"";"";"{4282,pcc2}"
"{1118,1119}";"0";"1";"1105";"1";"4";"2";"token_merged";"tok_150";"932";"937";"149";"t";"t";"Heide";"149";"149";"61";"62";"58";"f";"7";"356";"d";"edge";"tiger";"token_merged";"pos";"NN";"";"";"";"{4282,pcc2}"
